id,Irrigation_Need
644442,Low
644443,Medium
644444,Medium
644445,Low
644446,Low
644447,Low
644448,Low
644449,Medium
644450,High
644451,Low
644452,Low
644453,Low
644454,Low
644455,Low
644456,Low
644457,Medium
644458,Medium
644459,Low
644460,Low
644461,Low
644462,Low
644463,Low
644464,Low
644465,Low
644466,Medium
644467,Low
644468,Low
644469,Medium
644470,Low
644471,Medium
644472,Low
644473,Medium
644474,Low
644475,Medium
644476,Low
644477,Low
644478,Low
644479,Low
644480,Medium
644481,Medium
644482,Low
644483,Low
644484,Medium
644485,Low
644486,Low
644487,Low
644488,Low
644489,Medium
644490,Medium
644491,Low
644492,Low
644493,Low
644494,Low
644495,Low
644496,Medium
644497,Low
644498,Low
644499,Low
644500,Medium
644501,Low
644502,Medium
644503,Low
644504,Low
644505,Medium
644506,Low
644507,Low
644508,Medium
644509,Medium
644510,Medium
644511,Low
644512,Low
644513,Low
644514,Low
644515,High
644516,Medium
644517,Low
644518,Low
644519,High
644520,Medium
644521,Low
644522,Medium
644523,Low
644524,High
644525,Low
644526,Medium
644527,Low
644528,Medium
644529,High
644530,Low
644531,Medium
644532,Medium
644533,Low
644534,Low
644535,Low
644536,Medium
644537,Low
644538,Medium
644539,Medium
644540,Low
644541,Low
644542,Low
644543,Low
644544,Low
644545,Low
644546,Medium
644547,Medium
644548,Low
644549,Medium
644550,Low
644551,Low
644552,Low
644553,Medium
644554,Low
644555,Low
644556,Low
644557,Low
644558,High
644559,Medium
644560,High
644561,Low
644562,Low
644563,Low
644564,Medium
644565,Low
644566,Medium
644567,Medium
644568,High
644569,Low
644570,Low
644571,Low
644572,Low
644573,Low
644574,Low
644575,Medium
644576,Low
644577,Medium
644578,Medium
644579,Medium
644580,Medium
644581,High
644582,Medium
644583,Medium
644584,Medium
644585,Medium
644586,Medium
644587,Low
644588,Low
644589,Medium
644590,Low
644591,Medium
644592,Low
644593,Low
644594,Medium
644595,Low
644596,Low
644597,Medium
644598,Medium
644599,Medium
644600,Medium
644601,Low
644602,Low
644603,Low
644604,Low
644605,Low
644606,Low
644607,Medium
644608,Low
644609,Medium
644610,Medium
644611,High
644612,Low
644613,Low
644614,Low
644615,Medium
644616,Medium
644617,Low
644618,Medium
644619,Medium
644620,Low
644621,Medium
644622,Low
644623,Low
644624,Medium
644625,Medium
644626,Low
644627,Low
644628,Low
644629,Low
644630,High
644631,Medium
644632,Medium
644633,Low
644634,Medium
644635,Medium
644636,Low
644637,Low
644638,Low
644639,Low
644640,Medium
644641,Medium
644642,Low
644643,Low
644644,Low
644645,Medium
644646,Low
644647,Medium
644648,Medium
644649,Medium
644650,Low
644651,Low
644652,Low
644653,Low
644654,High
644655,Low
644656,High
644657,Low
644658,Low
644659,Low
644660,Medium
644661,Low
644662,Medium
644663,Low
644664,Low
644665,Low
644666,Medium
644667,Low
644668,Low
644669,Low
644670,Low
644671,Low
644672,Low
644673,Low
644674,Low
644675,Low
644676,Low
644677,Low
644678,Low
644679,Medium
644680,Medium
644681,Low
644682,Low
644683,Low
644684,Low
644685,Medium
644686,Low
644687,Medium
644688,High
644689,Low
644690,Medium
644691,Medium
644692,Medium
644693,Medium
644694,Low
644695,Low
644696,Medium
644697,Medium
644698,Low
644699,Low
644700,Medium
644701,Low
644702,Low
644703,Low
644704,Low
644705,Medium
644706,Low
644707,Low
644708,Medium
644709,Medium
644710,Medium
644711,Low
644712,Medium
644713,Low
644714,Low
644715,Medium
644716,Medium
644717,Low
644718,Low
644719,Low
644720,Medium
644721,Low
644722,Medium
644723,Low
644724,Medium
644725,Low
644726,Medium
644727,Medium
644728,Low
644729,Medium
644730,Low
644731,Low
644732,Low
644733,Low
644734,Medium
644735,Low
644736,Low
644737,Low
644738,Medium
644739,Medium
644740,Low
644741,Medium
644742,Low
644743,Low
644744,Low
644745,Low
644746,Low
644747,Low
644748,Low
644749,Low
644750,Low
644751,Low
644752,Low
644753,Medium
644754,Low
644755,Low
644756,Medium
644757,Low
644758,Low
644759,Low
644760,Low
644761,Low
644762,Medium
644763,Medium
644764,Low
644765,Low
644766,Medium
644767,Medium
644768,Low
644769,Medium
644770,Low
644771,Medium
644772,Low
644773,Low
644774,Medium
644775,Low
644776,Low
644777,Low
644778,Low
644779,High
644780,Medium
644781,Low
644782,Low
644783,Medium
644784,Low
644785,Low
644786,Medium
644787,Medium
644788,Medium
644789,Low
644790,Medium
644791,Low
644792,Medium
644793,Medium
644794,Low
644795,Medium
644796,Low
644797,Low
644798,Low
644799,Low
644800,Low
644801,Low
644802,Medium
644803,Low
644804,Medium
644805,Low
644806,Medium
644807,Low
644808,Low
644809,Medium
644810,Low
644811,Medium
644812,Low
644813,Medium
644814,Low
644815,Medium
644816,Low
644817,Medium
644818,Low
644819,Medium
644820,Medium
644821,Medium
644822,Low
644823,Medium
644824,Medium
644825,Low
644826,Low
644827,Low
644828,Low
644829,Low
644830,Medium
644831,Low
644832,Medium
644833,Low
644834,Low
644835,Low
644836,Low
644837,Low
644838,Low
644839,Low
644840,Medium
644841,Medium
644842,Low
644843,Low
644844,Low
644845,Low
644846,Medium
644847,Medium
644848,Low
644849,Medium
644850,Low
644851,Low
644852,Low
644853,Medium
644854,Medium
644855,Medium
644856,Low
644857,Medium
644858,Medium
644859,Low
644860,High
644861,Medium
644862,Medium
644863,Low
644864,Low
644865,Low
644866,Low
644867,Low
644868,Low
644869,Low
644870,Low
644871,Low
644872,Low
644873,Low
644874,Medium
644875,Medium
644876,Low
644877,Medium
644878,Medium
644879,Low
644880,Low
644881,Low
644882,Medium
644883,Low
644884,Low
644885,Medium
644886,Low
644887,Low
644888,Medium
644889,Medium
644890,Medium
644891,Low
644892,Low
644893,Medium
644894,Low
644895,High
644896,Medium
644897,Low
644898,Medium
644899,Low
644900,Medium
644901,Low
644902,Low
644903,Low
644904,Low
644905,Medium
644906,Low
644907,Low
644908,Medium
644909,Low
644910,Medium
644911,Low
644912,Medium
644913,High
644914,Low
644915,Medium
644916,Low
644917,Low
644918,Low
644919,Medium
644920,Medium
644921,Low
644922,Medium
644923,Low
644924,Medium
644925,Low
644926,Low
644927,Low
644928,Low
644929,Medium
644930,Medium
644931,Low
644932,Low
644933,Low
644934,Medium
644935,Low
644936,Low
644937,Medium
644938,Low
644939,Medium
644940,Low
644941,Low
644942,Low
644943,Medium
644944,Low
644945,Low
644946,Low
644947,Low
644948,Low
644949,Low
644950,Medium
644951,Low
644952,Low
644953,Low
644954,Medium
644955,High
644956,Medium
644957,Low
644958,Low
644959,Medium
644960,Medium
644961,Medium
644962,Low
644963,Medium
644964,Medium
644965,Medium
644966,Low
644967,Medium
644968,Medium
644969,Medium
644970,Low
644971,Medium
644972,Low
644973,Low
644974,Low
644975,Medium
644976,Medium
644977,Low
644978,Medium
644979,Low
644980,Low
644981,Low
644982,Low
644983,Low
644984,Low
644985,Low
644986,Low
644987,Medium
644988,Low
644989,Low
644990,Low
644991,Medium
644992,Medium
644993,Low
644994,Low
644995,Low
644996,Low
644997,Low
644998,Low
644999,Medium
645000,Low
645001,Low
645002,Medium
645003,Low
645004,Low
645005,Medium
645006,Low
645007,Medium
645008,Medium
645009,Low
645010,Low
645011,Medium
645012,Low
645013,Low
645014,Medium
645015,Low
645016,Low
645017,Low
645018,Low
645019,Low
645020,Low
645021,Low
645022,Low
645023,Low
645024,Low
645025,Low
645026,Medium
645027,Low
645028,Low
645029,Low
645030,Medium
645031,Medium
645032,Medium
645033,Low
645034,Medium
645035,Medium
645036,Medium
645037,Low
645038,Low
645039,Medium
645040,Low
645041,Low
645042,Medium
645043,Medium
645044,Low
645045,Low
645046,Medium
645047,Low
645048,Medium
645049,Medium
645050,Low
645051,Medium
645052,Low
645053,Low
645054,Medium
645055,Low
645056,Low
645057,Low
645058,Medium
645059,Low
645060,Low
645061,Medium
645062,Low
645063,Medium
645064,Low
645065,Medium
645066,Medium
645067,Low
645068,Medium
645069,Low
645070,Medium
645071,Medium
645072,Low
645073,Medium
645074,Low
645075,Medium
645076,Low
645077,Low
645078,Low
645079,Low
645080,Low
645081,Medium
645082,Medium
645083,Low
645084,Low
645085,Low
645086,Low
645087,Low
645088,Low
645089,Medium
645090,Low
645091,Low
645092,Low
645093,Low
645094,Low
645095,Low
645096,Low
645097,Low
645098,Low
645099,Medium
645100,Medium
645101,Low
645102,Low
645103,Medium
645104,Low
645105,Medium
645106,Low
645107,Low
645108,Low
645109,Medium
645110,Medium
645111,Medium
645112,Low
645113,Low
645114,Low
645115,Low
645116,Medium
645117,Low
645118,Medium
645119,Low
645120,Medium
645121,Medium
645122,Medium
645123,Low
645124,Low
645125,Medium
645126,Low
645127,Low
645128,Low
645129,Low
645130,Medium
645131,Low
645132,Medium
645133,Low
645134,Low
645135,Low
645136,Medium
645137,Low
645138,Low
645139,Low
645140,Medium
645141,Medium
645142,Low
645143,Low
645144,Low
645145,Low
645146,Low
645147,Low
645148,Low
645149,Medium
645150,Medium
645151,Low
645152,Medium
645153,Low
645154,Low
645155,Low
645156,Low
645157,Low
645158,Medium
645159,Low
645160,Low
645161,Low
645162,Low
645163,Medium
645164,Low
645165,Low
645166,Low
645167,High
645168,Low
645169,Low
645170,Medium
645171,Low
645172,High
645173,Low
645174,Low
645175,Medium
645176,Medium
645177,Medium
645178,Low
645179,Low
645180,Low
645181,Low
645182,Low
645183,Low
645184,High
645185,Medium
645186,Medium
645187,Low
645188,Medium
645189,Medium
645190,Low
645191,Medium
645192,Medium
645193,Low
645194,Low
645195,Medium
645196,Low
645197,Low
645198,Medium
645199,Low
645200,Low
645201,Medium
645202,Low
645203,Low
645204,Low
645205,Medium
645206,Medium
645207,Low
645208,Low
645209,Low
645210,Low
645211,Low
645212,Low
645213,Low
645214,Low
645215,Medium
645216,Medium
645217,Medium
645218,Medium
645219,Low
645220,Low
645221,Low
645222,Low
645223,Low
645224,Medium
645225,Low
645226,Medium
645227,Medium
645228,Medium
645229,Medium
645230,Low
645231,Low
645232,Low
645233,Low
645234,Low
645235,Medium
645236,Medium
645237,Low
645238,Medium
645239,Medium
645240,Medium
645241,Low
645242,Low
645243,Low
645244,Medium
645245,Low
645246,Low
645247,Medium
645248,Low
645249,Medium
645250,Low
645251,High
645252,Low
645253,Medium
645254,Low
645255,Low
645256,Medium
645257,Medium
645258,Low
645259,Low
645260,Low
645261,Medium
645262,Medium
645263,Low
645264,Low
645265,Low
645266,Low
645267,Low
645268,Low
645269,Medium
645270,Medium
645271,Medium
645272,Medium
645273,Medium
645274,Low
645275,Medium
645276,Low
645277,Low
645278,Low
645279,Low
645280,Medium
645281,Low
645282,Medium
645283,Medium
645284,Medium
645285,Medium
645286,Medium
645287,Medium
645288,Low
645289,Medium
645290,Low
645291,Medium
645292,Low
645293,Low
645294,Medium
645295,Medium
645296,Low
645297,Low
645298,Low
645299,Low
645300,Medium
645301,Low
645302,Medium
645303,Medium
645304,Medium
645305,Medium
645306,Low
645307,Low
645308,Low
645309,Medium
645310,Medium
645311,Low
645312,Low
645313,Low
645314,Medium
645315,Medium
645316,Low
645317,Medium
645318,Medium
645319,Low
645320,Medium
645321,Low
645322,Medium
645323,Low
645324,Medium
645325,Low
645326,Medium
645327,Low
645328,Medium
645329,Medium
645330,Low
645331,Low
645332,Low
645333,Medium
645334,Low
645335,Medium
645336,Medium
645337,Low
645338,Medium
645339,High
645340,Low
645341,Medium
645342,Low
645343,Low
645344,Low
645345,High
645346,Medium
645347,Low
645348,Low
645349,High
645350,Low
645351,Medium
645352,Medium
645353,Low
645354,Low
645355,Low
645356,Low
645357,Low
645358,Low
645359,Low
645360,Low
645361,Low
645362,Medium
645363,High
645364,Low
645365,Low
645366,Medium
645367,Low
645368,Low
645369,Medium
645370,Low
645371,Medium
645372,Medium
645373,Low
645374,Medium
645375,Medium
645376,Low
645377,Low
645378,Medium
645379,Low
645380,High
645381,Medium
645382,Medium
645383,Low
645384,Medium
645385,Low
645386,Low
645387,Low
645388,Medium
645389,Low
645390,Low
645391,Medium
645392,Medium
645393,Low
645394,Medium
645395,Medium
645396,Medium
645397,Low
645398,Medium
645399,Low
645400,Low
645401,Low
645402,Low
645403,Medium
645404,Medium
645405,Medium
645406,Medium
645407,Medium
645408,Medium
645409,Low
645410,Low
645411,Medium
645412,Low
645413,Medium
645414,Low
645415,Low
645416,Low
645417,Medium
645418,Low
645419,Medium
645420,Medium
645421,Medium
645422,Low
645423,Medium
645424,Low
645425,Low
645426,Low
645427,Medium
645428,Low
645429,Low
645430,Low
645431,Low
645432,Low
645433,Low
645434,Medium
645435,Low
645436,Low
645437,Medium
645438,Medium
645439,Low
645440,Low
645441,Medium
645442,Medium
645443,Low
645444,Low
645445,Medium
645446,Low
645447,Medium
645448,Medium
645449,Medium
645450,Medium
645451,Low
645452,Low
645453,Medium
645454,Low
645455,Low
645456,Medium
645457,Medium
645458,Low
645459,Low
645460,Low
645461,Low
645462,Low
645463,Medium
645464,Low
645465,Medium
645466,Low
645467,Low
645468,Low
645469,High
645470,Medium
645471,Medium
645472,Medium
645473,Low
645474,Low
645475,Low
645476,Medium
645477,Low
645478,Medium
645479,Medium
645480,Low
645481,Medium
645482,Low
645483,Medium
645484,Medium
645485,Medium
645486,Low
645487,Low
645488,Low
645489,Low
645490,Medium
645491,Low
645492,Medium
645493,Medium
645494,Medium
645495,Low
645496,Low
645497,Medium
645498,Low
645499,Low
645500,Medium
645501,Low
645502,Low
645503,Medium
645504,Low
645505,Low
645506,Low
645507,Low
645508,Medium
645509,Medium
645510,Low
645511,Low
645512,Low
645513,Medium
645514,Low
645515,Low
645516,Medium
645517,Low
645518,Medium
645519,Low
645520,Low
645521,Low
645522,Medium
645523,Medium
645524,Medium
645525,Low
645526,Medium
645527,Medium
645528,Medium
645529,Low
645530,Medium
645531,Low
645532,Low
645533,Medium
645534,Low
645535,Medium
645536,Low
645537,Medium
645538,Medium
645539,Low
645540,Low
645541,Low
645542,Medium
645543,Medium
645544,Medium
645545,Medium
645546,Low
645547,Medium
645548,Medium
645549,Low
645550,Low
645551,Low
645552,Low
645553,Medium
645554,Medium
645555,Low
645556,Low
645557,Medium
645558,Low
645559,Medium
645560,Medium
645561,Medium
645562,Medium
645563,Medium
645564,Low
645565,Low
645566,Low
645567,Medium
645568,Low
645569,Low
645570,Low
645571,Low
645572,Medium
645573,Medium
645574,Medium
645575,Low
645576,Low
645577,Medium
645578,Medium
645579,Low
645580,Low
645581,Medium
645582,Medium
645583,Low
645584,Low
645585,Low
645586,High
645587,Medium
645588,Medium
645589,Low
645590,Medium
645591,Medium
645592,Low
645593,High
645594,Low
645595,Low
645596,Medium
645597,Medium
645598,Low
645599,Medium
645600,Medium
645601,Medium
645602,Low
645603,Low
645604,Low
645605,Medium
645606,Medium
645607,Medium
645608,Low
645609,Low
645610,Medium
645611,Low
645612,Medium
645613,Low
645614,Medium
645615,Low
645616,Low
645617,Low
645618,High
645619,Low
645620,Low
645621,Low
645622,Medium
645623,Low
645624,Medium
645625,Low
645626,Low
645627,Low
645628,Low
645629,Low
645630,Low
645631,Low
645632,Low
645633,Medium
645634,Low
645635,Low
645636,Low
645637,Low
645638,Medium
645639,Medium
645640,Medium
645641,Low
645642,Low
645643,Medium
645644,Low
645645,Low
645646,Low
645647,Low
645648,Low
645649,Medium
645650,Low
645651,Low
645652,Low
645653,Medium
645654,Low
645655,Medium
645656,Low
645657,Low
645658,Medium
645659,Low
645660,Low
645661,Medium
645662,Medium
645663,Medium
645664,Low
645665,Low
645666,Low
645667,Low
645668,Medium
645669,Medium
645670,Low
645671,Low
645672,Medium
645673,Low
645674,Low
645675,Medium
645676,Low
645677,Medium
645678,Medium
645679,Low
645680,Low
645681,Low
645682,Low
645683,Low
645684,Low
645685,Medium
645686,High
645687,Low
645688,Low
645689,Medium
645690,Low
645691,Medium
645692,Low
645693,Medium
645694,Low
645695,Low
645696,Medium
645697,Low
645698,Low
645699,Low
645700,Low
645701,Low
645702,Low
645703,Medium
645704,Low
645705,Medium
645706,Low
645707,Low
645708,Low
645709,Medium
645710,Low
645711,Low
645712,Medium
645713,Low
645714,Low
645715,Medium
645716,Medium
645717,Medium
645718,Low
645719,Medium
645720,Medium
645721,Low
645722,Low
645723,Medium
645724,Low
645725,Medium
645726,Low
645727,Medium
645728,Medium
645729,Medium
645730,Medium
645731,Low
645732,Low
645733,Low
645734,Low
645735,Medium
645736,Medium
645737,Low
645738,Medium
645739,Low
645740,Medium
645741,Low
645742,Low
645743,Medium
645744,Medium
645745,Low
645746,Low
645747,Medium
645748,Low
645749,Low
645750,Low
645751,Medium
645752,Low
645753,Low
645754,Medium
645755,Medium
645756,Medium
645757,Low
645758,Medium
645759,Low
645760,Medium
645761,Low
645762,Low
645763,Low
645764,Low
645765,Medium
645766,Medium
645767,Medium
645768,Low
645769,Medium
645770,Low
645771,High
645772,Low
645773,Low
645774,Medium
645775,Low
645776,Medium
645777,Medium
645778,Medium
645779,Medium
645780,Medium
645781,Medium
645782,Low
645783,Low
645784,Low
645785,Medium
645786,Low
645787,High
645788,Medium
645789,Low
645790,Medium
645791,Low
645792,Medium
645793,Low
645794,Low
645795,Low
645796,Low
645797,Low
645798,Medium
645799,Low
645800,High
645801,Low
645802,Low
645803,Low
645804,Low
645805,Low
645806,Low
645807,Medium
645808,Low
645809,Medium
645810,Medium
645811,Low
645812,Medium
645813,High
645814,Low
645815,Low
645816,Low
645817,Low
645818,Low
645819,Low
645820,Low
645821,Medium
645822,Medium
645823,Low
645824,Medium
645825,Medium
645826,Low
645827,Low
645828,Low
645829,Medium
645830,Low
645831,Medium
645832,Medium
645833,Low
645834,Low
645835,Low
645836,Low
645837,Low
645838,Low
645839,Low
645840,High
645841,Low
645842,Medium
645843,Low
645844,Medium
645845,Medium
645846,Medium
645847,Medium
645848,Low
645849,Low
645850,Low
645851,Low
645852,Medium
645853,Medium
645854,Medium
645855,Low
645856,High
645857,Low
645858,Low
645859,Low
645860,Low
645861,Low
645862,Medium
645863,Medium
645864,Medium
645865,Low
645866,Medium
645867,Medium
645868,Medium
645869,Low
645870,Low
645871,Low
645872,Low
645873,Medium
645874,Low
645875,Medium
645876,Medium
645877,Low
645878,Low
645879,Medium
645880,Medium
645881,Low
645882,Low
645883,Low
645884,Medium
645885,Medium
645886,Medium
645887,High
645888,Low
645889,Medium
645890,Medium
645891,Medium
645892,Low
645893,Low
645894,Medium
645895,High
645896,Low
645897,Low
645898,Low
645899,Low
645900,Medium
645901,Low
645902,Low
645903,Medium
645904,Medium
645905,Low
645906,Medium
645907,Low
645908,Low
645909,Low
645910,Medium
645911,Low
645912,Low
645913,Medium
645914,Medium
645915,Low
645916,Medium
645917,Medium
645918,Low
645919,Medium
645920,Low
645921,High
645922,Low
645923,Low
645924,Medium
645925,Medium
645926,Medium
645927,Medium
645928,High
645929,Low
645930,Low
645931,Medium
645932,Medium
645933,Low
645934,Medium
645935,Low
645936,Medium
645937,Medium
645938,Low
645939,Low
645940,Low
645941,Low
645942,Low
645943,Low
645944,Low
645945,Low
645946,Low
645947,Low
645948,Medium
645949,Medium
645950,Medium
645951,Low
645952,Medium
645953,Medium
645954,Low
645955,Low
645956,Medium
645957,Medium
645958,Medium
645959,High
645960,Medium
645961,Low
645962,High
645963,Low
645964,Medium
645965,Low
645966,Medium
645967,Low
645968,Low
645969,Medium
645970,Medium
645971,Low
645972,Medium
645973,Low
645974,Low
645975,Low
645976,Medium
645977,Medium
645978,Low
645979,Low
645980,Medium
645981,Medium
645982,Low
645983,Low
645984,Low
645985,Medium
645986,Medium
645987,Low
645988,Low
645989,Low
645990,Medium
645991,Low
645992,Low
645993,Medium
645994,Low
645995,Medium
645996,Medium
645997,Low
645998,Low
645999,Medium
646000,Low
646001,High
646002,Medium
646003,Medium
646004,Low
646005,Medium
646006,Medium
646007,Medium
646008,Medium
646009,Medium
646010,Low
646011,Medium
646012,Medium
646013,High
646014,Low
646015,Medium
646016,Medium
646017,Low
646018,Medium
646019,Low
646020,Low
646021,Low
646022,High
646023,Low
646024,Low
646025,Low
646026,Low
646027,Low
646028,Medium
646029,Medium
646030,Medium
646031,Medium
646032,Medium
646033,Medium
646034,Low
646035,Low
646036,Medium
646037,Medium
646038,Medium
646039,Low
646040,Low
646041,Low
646042,Medium
646043,Low
646044,Medium
646045,Low
646046,Medium
646047,Medium
646048,Low
646049,Low
646050,Medium
646051,Medium
646052,Low
646053,Low
646054,Low
646055,Medium
646056,Medium
646057,Low
646058,Low
646059,Low
646060,Medium
646061,Medium
646062,Low
646063,Medium
646064,Low
646065,Low
646066,Medium
646067,Medium
646068,Low
646069,Low
646070,Medium
646071,Low
646072,Medium
646073,Medium
646074,Low
646075,Low
646076,Low
646077,Low
646078,Medium
646079,Medium
646080,Low
646081,Medium
646082,Low
646083,Low
646084,Medium
646085,Low
646086,Medium
646087,Low
646088,Medium
646089,Medium
646090,Medium
646091,Medium
646092,Low
646093,Medium
646094,Low
646095,Low
646096,Medium
646097,Medium
646098,Medium
646099,Medium
646100,Low
646101,Medium
646102,Low
646103,Medium
646104,Low
646105,Low
646106,Low
646107,Low
646108,Medium
646109,Medium
646110,Low
646111,Medium
646112,Medium
646113,Low
646114,Medium
646115,Low
646116,Low
646117,High
646118,Low
646119,Medium
646120,Low
646121,Low
646122,Low
646123,Low
646124,Medium
646125,Medium
646126,Low
646127,Low
646128,Medium
646129,Low
646130,Medium
646131,Low
646132,Low
646133,Low
646134,Low
646135,Medium
646136,Medium
646137,Medium
646138,Medium
646139,Low
646140,Low
646141,Medium
646142,Low
646143,Low
646144,Medium
646145,Low
646146,Low
646147,Medium
646148,Medium
646149,Low
646150,High
646151,Low
646152,Medium
646153,Medium
646154,Low
646155,Low
646156,Low
646157,Low
646158,Low
646159,Low
646160,Medium
646161,Low
646162,Low
646163,Medium
646164,Low
646165,Medium
646166,Low
646167,Medium
646168,Low
646169,Low
646170,Low
646171,Low
646172,Low
646173,Low
646174,Medium
646175,Low
646176,Medium
646177,Medium
646178,Medium
646179,Low
646180,Low
646181,Medium
646182,Medium
646183,Medium
646184,Low
646185,High
646186,Low
646187,Low
646188,Low
646189,Low
646190,Low
646191,Medium
646192,Low
646193,Low
646194,Medium
646195,Low
646196,Low
646197,Medium
646198,Low
646199,Low
646200,Low
646201,Medium
646202,Medium
646203,Medium
646204,Low
646205,Medium
646206,Low
646207,Low
646208,Medium
646209,Medium
646210,Medium
646211,Low
646212,Low
646213,Low
646214,Low
646215,Medium
646216,High
646217,Low
646218,Low
646219,Low
646220,Medium
646221,Low
646222,Low
646223,Medium
646224,Low
646225,Low
646226,Low
646227,Low
646228,Low
646229,Low
646230,Low
646231,Low
646232,Low
646233,Low
646234,Medium
646235,Low
646236,Low
646237,Low
646238,Low
646239,Low
646240,Low
646241,Medium
646242,Low
646243,Low
646244,Medium
646245,Low
646246,Low
646247,Low
646248,Low
646249,High
646250,Low
646251,Medium
646252,Low
646253,Low
646254,Low
646255,Medium
646256,Medium
646257,Low
646258,Low
646259,Medium
646260,High
646261,Low
646262,Medium
646263,Low
646264,Medium
646265,Medium
646266,Low
646267,Medium
646268,Medium
646269,Low
646270,Low
646271,Medium
646272,Low
646273,Low
646274,Medium
646275,Low
646276,Medium
646277,Low
646278,Low
646279,Medium
646280,Medium
646281,Medium
646282,Low
646283,Low
646284,Low
646285,Low
646286,Medium
646287,High
646288,Medium
646289,Medium
646290,Low
646291,Medium
646292,High
646293,Medium
646294,Low
646295,Low
646296,Medium
646297,Low
646298,Low
646299,Low
646300,Low
646301,Low
646302,Low
646303,Low
646304,Low
646305,Low
646306,Low
646307,Medium
646308,Medium
646309,Low
646310,Low
646311,Low
646312,Low
646313,Low
646314,Low
646315,Medium
646316,Medium
646317,Medium
646318,Low
646319,Low
646320,Low
646321,Medium
646322,Low
646323,Low
646324,Low
646325,Low
646326,Medium
646327,Low
646328,High
646329,Medium
646330,Low
646331,Low
646332,Medium
646333,Low
646334,Low
646335,Medium
646336,Low
646337,Low
646338,Low
646339,Low
646340,High
646341,Low
646342,Low
646343,High
646344,Medium
646345,Medium
646346,Low
646347,Low
646348,Medium
646349,Low
646350,Medium
646351,Low
646352,Low
646353,Low
646354,Low
646355,Medium
646356,Low
646357,Medium
646358,Low
646359,Medium
646360,Low
646361,High
646362,Low
646363,Low
646364,Low
646365,Low
646366,Low
646367,Low
646368,Medium
646369,Low
646370,Low
646371,Low
646372,Medium
646373,Medium
646374,Low
646375,Medium
646376,Low
646377,Low
646378,Low
646379,Low
646380,Low
646381,Medium
646382,Low
646383,Medium
646384,Medium
646385,High
646386,Low
646387,Low
646388,Low
646389,Medium
646390,Low
646391,Medium
646392,Low
646393,Low
646394,Low
646395,Medium
646396,Low
646397,Medium
646398,Medium
646399,Low
646400,Medium
646401,Medium
646402,Low
646403,Medium
646404,High
646405,Low
646406,Medium
646407,Low
646408,Low
646409,Medium
646410,Medium
646411,Medium
646412,Low
646413,Low
646414,Medium
646415,Low
646416,Low
646417,Low
646418,Medium
646419,Low
646420,Low
646421,Low
646422,Medium
646423,Medium
646424,Low
646425,Medium
646426,Low
646427,Low
646428,Medium
646429,Low
646430,Low
646431,Medium
646432,Low
646433,Low
646434,Medium
646435,Low
646436,Medium
646437,Medium
646438,Low
646439,Low
646440,Medium
646441,Low
646442,Medium
646443,Medium
646444,Medium
646445,Low
646446,Low
646447,Medium
646448,Medium
646449,Low
646450,Medium
646451,Low
646452,Low
646453,Low
646454,High
646455,Low
646456,Medium
646457,Medium
646458,Medium
646459,Medium
646460,Medium
646461,Low
646462,Medium
646463,Low
646464,Low
646465,Medium
646466,Medium
646467,Low
646468,Medium
646469,Medium
646470,Medium
646471,Low
646472,Low
646473,Medium
646474,Low
646475,Low
646476,High
646477,Medium
646478,Low
646479,Low
646480,Low
646481,Medium
646482,Low
646483,Low
646484,Medium
646485,Low
646486,Medium
646487,High
646488,Medium
646489,Low
646490,Medium
646491,Medium
646492,Low
646493,Low
646494,Low
646495,Low
646496,Low
646497,Medium
646498,Low
646499,Medium
646500,Medium
646501,Low
646502,Low
646503,Low
646504,Low
646505,High
646506,Low
646507,Low
646508,Medium
646509,Medium
646510,Low
646511,Low
646512,Low
646513,Low
646514,Medium
646515,Medium
646516,Medium
646517,Low
646518,Medium
646519,Low
646520,Low
646521,Low
646522,Medium
646523,Low
646524,Low
646525,Medium
646526,Low
646527,Low
646528,Medium
646529,Medium
646530,Low
646531,High
646532,Low
646533,Low
646534,Medium
646535,Medium
646536,Medium
646537,Low
646538,High
646539,Low
646540,Medium
646541,Low
646542,Medium
646543,Low
646544,Medium
646545,Low
646546,Medium
646547,Medium
646548,Medium
646549,Low
646550,Low
646551,Medium
646552,Low
646553,Low
646554,Low
646555,Medium
646556,Medium
646557,Low
646558,Low
646559,Low
646560,Low
646561,Low
646562,Low
646563,Low
646564,Low
646565,High
646566,Low
646567,Medium
646568,Low
646569,Low
646570,Low
646571,Medium
646572,Low
646573,Medium
646574,Low
646575,Medium
646576,Low
646577,Low
646578,Low
646579,High
646580,Medium
646581,Low
646582,Low
646583,Low
646584,Medium
646585,Medium
646586,Low
646587,Low
646588,Low
646589,Low
646590,Low
646591,Medium
646592,Low
646593,Low
646594,Low
646595,Medium
646596,Low
646597,Low
646598,Low
646599,Medium
646600,Medium
646601,Low
646602,Medium
646603,Low
646604,Low
646605,Low
646606,Medium
646607,Low
646608,Low
646609,High
646610,Low
646611,Medium
646612,Medium
646613,Low
646614,Medium
646615,Medium
646616,Medium
646617,Low
646618,Medium
646619,Low
646620,Medium
646621,Low
646622,High
646623,Low
646624,Low
646625,Low
646626,Low
646627,Medium
646628,Low
646629,Low
646630,Low
646631,Medium
646632,Medium
646633,Low
646634,Low
646635,Low
646636,Medium
646637,Low
646638,Low
646639,Medium
646640,Low
646641,Low
646642,Low
646643,Medium
